# seed=42 grid_rows=460 random_rows=1000
iter,awa,aws,stw,roll,hdm,variation,tag,tws,twa,leeway,polarSpeed,polarSpeedRatio,polarVmg,vmg,targetTwa,targetVmg,targetStw,polarVmgRatio,windDirectionTrue,windDirectionMagnetic,oppositeTrackHeadingTrue,oppositeTrackHeadingMagnetic,oppositeTrackTrue,oppositeTrackMagnetic
376,0.323904008,13.917614937,2.500000000,-1000000000.0,1.000000000,0.100000001,P,11.574995,0.392699,0.000000,0.192917,12.958958,0.178232,2.309699,0.907571,2.153720,3.498221,1.072423,1.292699,1.392699,2.100270,2.200270,2.100270,2.200270,
377,-0.323904008,13.917614937,2.500000000,-1000000000.0,1.000000000,0.100000001,P,11.574995,-0.392699,0.000000,0.192917,12.958958,0.178232,2.309699,-0.907571,2.153720,3.498221,1.072423,0.507301,0.607301,5.782915,5.882915,5.782915,5.882915,
378,0.411017179,13.823604584,2.500000000,-1000000000.0,1.000000000,0.100000001,P,11.574996,0.497419,0.000000,0.051444,48.596130,0.045210,2.197043,0.907571,2.153720,3.498221,1.020115,1.397419,1.497419,2.204990,2.304990,2.204990,2.304990,
379,-0.411017179,13.823604584,2.500000000,-1000000000.0,1.000000000,0.100000001,P,11.574996,-0.497419,0.000000,0.051444,48.596130,0.045210,2.197043,-0.907571,2.153720,3.498221,1.020115,0.402581,0.502581,5.678195,5.778195,5.678195,5.778195,
380,0.491333574,13.719003677,2.500000000,-1000000000.0,1.000000000,0.100000001,P,11.574995,0.593412,0.000000,0.000000,,0.000000,2.072594,0.907571,2.153720,3.498221,0.962332,1.493412,1.593412,2.300983,2.400983,2.300983,2.400983,
381,-0.491333574,13.719003677,2.500000000,-1000000000.0,1.000000000,0.100000001,P,11.574995,-0.593412,0.000000,0.000000,,0.000000,2.072594,-0.907571,2.153720,3.498221,0.962332,0.306588,0.406588,5.582202,5.682202,5.582202,5.682202,
382,0.550078034,13.632190704,2.500000000,-1000000000.0,1.000000000,0.100000001,P,11.574996,0.663225,0.000000,0.488723,5.115373,0.385119,1.970027,0.907571,2.153720,3.498221,0.914709,1.563225,1.663225,2.370796,2.470796,2.370796,2.470796,
383,-0.550078034,13.632190704,2.500000000,-1000000000.0,1.000000000,0.100000001,P,11.574996,-0.663225,0.000000,0.488723,5.115373,0.385119,1.970027,-0.907571,2.153720,3.498221,0.914709,0.236775,0.336775,5.512389,5.612389,5.512389,5.612389,
384,0.616551340,13.524067879,2.500000000,-1000000000.0,1.000000000,0.100000001,P,11.574995,0.741765,0.000000,1.800554,1.388461,1.327508,1.843193,0.907571,2.153720,3.498221,0.855819,1.641765,1.741765,2.449336,2.549336,2.449336,2.549336,
385,-0.616551340,13.524067879,2.500000000,-1000000000.0,1.000000000,0.100000001,P,11.574995,-0.741765,0.000000,1.800554,1.388461,1.327508,1.843193,-0.907571,2.153720,3.498221,0.855819,0.158235,0.258235,5.433849,5.533849,5.433849,5.533849,
386,0.705908537,13.363369942,2.500000000,-1000000000.0,1.000000000,0.100000001,P,11.574996,0.846485,0.000000,3.060943,0.816742,2.028242,1.656550,0.907571,2.153720,3.498221,0.769158,1.746485,1.846485,2.554056,2.654056,2.554056,2.654056,
387,-0.705908537,13.363369942,2.500000000,-1000000000.0,1.000000000,0.100000001,P,11.574996,-0.846485,0.000000,3.060943,0.816742,2.028242,1.656550,-0.907571,2.153720,3.498221,0.769158,0.053515,0.153515,5.329130,5.429130,5.329130,5.429130,
388,0.818960845,13.137495041,2.500000000,-1000000000.0,1.000000000,0.100000001,P,11.574994,0.977384,0.000000,3.768304,0.663428,2.107209,1.397982,0.907571,2.153720,3.498220,0.649101,1.877384,1.977384,2.684956,2.784956,2.684956,2.784956,
389,-0.818960845,13.137495041,2.500000000,-1000000000.0,1.000000000,0.100000001,P,11.574994,-0.977384,0.000000,3.768304,0.663428,2.107209,1.397982,-0.907571,2.153720,3.498220,0.649101,6.205801,0.022616,5.198230,5.298230,5.198230,5.298230,
390,0.956977546,12.833142281,2.500000000,-1000000000.0,1.000000000,0.100000001,P,11.574996,1.134464,0.000000,4.218443,0.592636,1.782791,1.056546,0.907571,2.153720,3.498221,0.490568,2.034464,2.134464,2.842035,2.942035,2.842035,2.942035,
391,-0.956977546,12.833142281,2.500000000,-1000000000.0,1.000000000,0.100000001,P,11.574996,-1.134464,0.000000,4.218443,0.592636,1.782791,1.056546,-0.907571,2.153720,3.498221,0.490568,6.048721,6.148721,5.041150,5.141150,5.041150,5.141150,
392,1.113930702,12.458317757,2.500000000,-1000000000.0,1.000000000,0.100000001,P,11.574996,1.308997,0.000000,4.539971,0.550664,1.175031,0.647048,0.907571,2.153720,3.498221,0.300433,2.208997,2.308997,3.016568,3.116568,3.016568,3.116568,
393,-1.113930702,12.458317757,2.500000000,-1000000000.0,1.000000000,0.100000001,P,11.574996,-1.308997,0.000000,4.539971,0.550664,1.175031,0.647048,-0.907571,2.153720,3.498221,0.300433,5.874188,5.974188,4.866617,4.966617,4.866617,4.966617,
394,1.275402427,12.052993774,2.500000000,-1000000000.0,1.000000000,0.100000001,P,11.574996,1.483530,0.000000,4.835776,0.516980,0.421466,0.217890,0.907571,2.153720,3.498221,0.101169,2.383530,2.483530,3.191101,3.291101,3.191101,3.291101,
395,-1.275402427,12.052993774,2.500000000,-1000000000.0,1.000000000,0.100000001,P,11.574996,-1.483530,0.000000,4.835776,0.516980,0.421466,0.217890,-0.907571,2.153720,3.498221,0.101169,5.699656,5.799655,4.692084,4.792084,4.692084,4.792084,
396,1.442190886,11.626968384,2.500000000,-1000000000.0,1.000000000,0.100000001,P,11.574996,1.658063,0.000000,5.260193,0.475268,-0.458456,-0.217889,2.548181,-7.408194,8.935896,0.029412,2.558063,2.658063,5.006244,5.106244,5.006244,5.106244,
397,-1.442190886,11.626968384,2.500000000,-1000000000.0,1.000000000,0.100000001,P,11.574996,-1.658063,0.000000,5.260193,0.475268,-0.458456,-0.217889,-2.548181,-7.408194,8.935896,0.029412,5.525123,5.625123,2.876942,2.976942,2.876942,2.976942,
398,1.615114570,11.191576004,2.500000000,-1000000000.0,1.000000000,0.100000001,P,11.574996,1.832596,0.000000,5.980414,0.418031,-1.547845,-0.647048,2.548181,-7.408194,8.935896,0.087342,2.732596,2.832596,5.180777,5.280777,5.180777,5.280777,
399,-1.615114570,11.191576004,2.500000000,-1000000000.0,1.000000000,0.100000001,P,11.574996,-1.832596,0.000000,5.980414,0.418031,-1.547845,-0.647048,-2.548181,-7.408194,8.935896,0.087342,5.350590,5.450590,2.702409,2.802409,2.702409,2.802409,
400,1.794961572,10.759716034,2.500000000,-1000000000.0,1.000000000,0.100000001,P,11.574995,2.007129,0.000000,7.073609,0.353426,-2.989437,-1.056546,2.548181,-7.408194,8.935897,0.142619,2.907129,3.007129,5.355310,5.455310,5.355310,5.455310,
401,-1.794961572,10.759716034,2.500000000,-1000000000.0,1.000000000,0.100000001,P,11.574995,-2.007129,0.000000,7.073609,0.353426,-2.989437,-1.056546,-2.548181,-7.408194,8.935897,0.142619,5.176057,5.276057,2.527876,2.627876,2.527876,2.627876,
402,1.982401729,10.345761299,2.500000000,-1000000000.0,1.000000000,0.100000001,P,11.574994,2.181662,0.000000,8.218246,0.304201,-4.713793,-1.433941,2.548181,-7.408194,8.935897,0.193561,3.081662,3.181662,5.529843,5.629843,5.529843,5.629843,
403,-1.982401729,10.345761299,2.500000000,-1000000000.0,1.000000000,0.100000001,P,11.574994,-2.181662,0.000000,8.218246,0.304201,-4.713793,-1.433941,-2.548181,-7.408194,8.935897,0.193561,5.001524,5.101524,2.353343,2.453343,2.353343,2.453343,
404,2.177858114,9.965275764,2.500000000,-1000000000.0,1.000000000,0.100000001,P,11.574995,2.356194,0.000000,9.144246,0.273396,-6.465958,-1.767767,2.548181,-7.408194,8.935897,0.238623,3.256195,3.356194,5.704376,5.804376,5.704376,5.804376,
405,-2.177858114,9.965275764,2.500000000,-1000000000.0,1.000000000,0.100000001,P,11.574995,-2.356194,0.000000,9.144246,0.273396,-6.465958,-1.767767,-2.548181,-7.408194,8.935897,0.238623,4.826991,4.926991,2.178810,2.278810,2.178810,2.278810,
406,2.381337166,9.634423256,2.500000000,-1000000000.0,1.000000000,0.100000001,P,11.574995,2.530727,0.000000,9.041358,0.276507,-7.406247,-2.047880,2.548181,-7.408194,8.935897,0.276434,3.430727,3.530727,5.878909,5.978909,5.878909,5.978909,
407,-2.381337166,9.634423256,2.500000000,-1000000000.0,1.000000000,0.100000001,P,11.574995,-2.530727,0.000000,9.041358,0.276507,-7.406247,-2.047880,-2.548181,-7.408194,8.935897,0.276434,4.652458,4.752458,2.004277,2.104277,2.004277,2.104277,
408,2.592249393,9.368989944,2.500000000,-1000000000.0,1.000000000,0.100000001,P,11.574995,2.705260,0.000000,7.896720,0.316587,-7.156858,-2.265769,2.548181,-7.408194,8.935897,0.305846,3.605260,3.705260,6.053442,6.153441,6.053442,6.153441,
409,-2.592249393,9.368989944,2.500000000,-1000000000.0,1.000000000,0.100000001,P,11.574995,-2.705260,0.000000,7.896720,0.316587,-7.156858,-2.265769,-2.548181,-7.408194,8.935897,0.305846,4.477925,4.577925,1.829744,1.929744,1.829744,1.929744,
410,2.809273243,9.183005333,2.500000000,-1000000000.0,1.000000000,0.100000001,P,11.574996,2.879793,0.000000,5.813220,0.430054,-5.615139,-2.414814,2.548181,-7.408194,8.935896,0.325965,3.779793,3.879793,6.227974,0.044789,6.227974,0.044789,
411,-2.809273243,9.183005333,2.500000000,-1000000000.0,1.000000000,0.100000001,P,11.574996,-2.879793,0.000000,5.813220,0.430054,-5.615139,-2.414814,-2.548181,-7.408194,8.935896,0.325965,4.303392,4.403392,1.655212,1.755212,1.655212,1.755212,
412,3.030345917,9.087121010,2.500000000,-1000000000.0,1.000000000,0.100000001,P,11.574995,3.054326,0.000000,2.173534,1.150200,-2.165263,-2.490487,2.548181,-7.408194,8.935897,0.336180,3.954326,4.054326,0.119322,0.219322,0.119322,0.219322,
413,-3.030345917,9.087121010,2.500000000,-1000000000.0,1.000000000,0.100000001,P,11.574995,-3.054326,0.000000,2.173534,1.150200,-2.165263,-2.490487,-2.548181,-7.408194,8.935897,0.336180,4.128860,4.228859,1.480679,1.580679,1.480679,1.580679,
414,0.037081838,16.645193100,2.500000000,-1000000000.0,1.000000000,0.100000001,P,14.147214,0.043633,0.000000,0.154334,16.198677,0.154187,2.497621,0.890118,2.423502,3.850982,1.030583,0.943633,1.043633,1.733751,1.833751,1.733751,1.833751,
415,-0.037081838,16.645193100,2.500000000,-1000000000.0,1.000000000,0.100000001,P,14.147214,-0.043633,0.000000,0.154334,16.198677,0.154187,2.497621,-0.890118,2.423502,3.850982,1.030583,0.856367,0.956367,6.149434,6.249434,6.149434,6.249434,
416,0.111275196,16.629032135,2.500000000,-1000000000.0,1.000000000,0.100000001,P,14.147218,0.130900,0.000000,0.244361,10.230769,0.242270,2.478612,0.890118,2.423502,3.850983,1.022740,1.030900,1.130900,1.821018,1.921018,1.821018,1.921018,
417,-0.111275196,16.629032135,2.500000000,-1000000000.0,1.000000000,0.100000001,P,14.147218,-0.130900,0.000000,0.244361,10.230769,0.242270,2.478612,-0.890118,2.423502,3.850983,1.022740,0.769100,0.869100,6.062168,6.162168,6.062168,6.162168,
418,0.185557738,16.596778870,2.500000000,-1000000000.0,1.000000000,0.100000001,P,14.147216,0.218166,0.000000,0.192917,12.958963,0.188344,2.440740,0.890118,2.423502,3.850983,1.007113,1.118166,1.218166,1.908284,2.008284,1.908284,2.008284,
419,-0.185557738,16.596778870,2.500000000,-1000000000.0,1.000000000,0.100000001,P,14.147216,-0.218166,0.000000,0.192917,12.958963,0.188344,2.440740,-0.890118,2.423502,3.850983,1.007113,0.681834,0.781834,5.974901,6.074901,5.974901,6.074901,
420,0.259989262,16.548593521,2.500000000,-1000000000.0,1.000000000,0.100000001,P,14.147218,0.305433,0.000000,0.154333,16.198711,0.147190,2.384292,0.890118,2.423502,3.850983,0.983821,1.205433,1.305433,1.995551,2.095551,1.995551,2.095551,
421,-0.259989262,16.548593521,2.500000000,-1000000000.0,1.000000000,0.100000001,P,14.147218,-0.305433,0.000000,0.154333,16.198711,0.147190,2.384292,-0.890118,2.423502,3.850983,0.983821,0.594567,0.694567,5.887635,5.987635,5.887635,5.987635,
422,0.334630311,16.484701157,2.500000000,-1000000000.0,1.000000000,0.100000001,P,14.147218,0.392699,0.000000,0.051444,48.596130,0.047528,2.309699,0.890118,2.423502,3.850983,0.953042,1.292699,1.392699,2.082817,2.182817,2.082817,2.182817,
423,-0.334630311,16.484701157,2.500000000,-1000000000.0,1.000000000,0.100000001,P,14.147218,-0.392699,0.000000,0.051444,48.596130,0.047528,2.309699,-0.890118,2.423502,3.850983,0.953042,0.507301,0.607301,5.800368,5.900368,5.800368,5.900368,
424,0.424562335,16.387733459,2.500000000,-1000000000.0,1.000000000,0.100000001,P,14.147217,0.497419,0.000000,0.000000,,0.000000,2.197043,0.890118,2.423502,3.850983,0.906557,1.397419,1.497419,2.187537,2.287537,2.187537,2.287537,
425,-0.424562335,16.387733459,2.500000000,-1000000000.0,1.000000000,0.100000001,P,14.147217,-0.497419,0.000000,0.000000,,0.000000,2.197043,-0.890118,2.423502,3.850983,0.906557,0.402581,0.502581,5.695649,5.795649,5.695649,5.795649,
426,0.507434607,16.279945374,2.500000000,-1000000000.0,1.000000000,0.100000001,P,14.147217,0.593412,0.000000,0.450139,5.553843,0.373182,2.072594,0.890118,2.423502,3.850983,0.855206,1.493412,1.593412,2.283530,2.383530,2.283530,2.383530,
427,-0.507434607,16.279945374,2.500000000,-1000000000.0,1.000000000,0.100000001,P,14.147217,-0.593412,0.000000,0.450139,5.553843,0.373182,2.072594,-0.890118,2.423502,3.850983,0.855206,0.306588,0.406588,5.599656,5.699656,5.599656,5.699656,
428,0.568016529,16.190568924,2.500000000,-1000000000.0,1.000000000,0.100000001,P,14.147217,0.663225,0.000000,1.659084,1.506855,1.307376,1.970027,0.890118,2.423502,3.850983,0.812884,1.563225,1.663225,2.353343,2.453343,2.353343,2.453343,
429,-0.568016529,16.190568924,2.500000000,-1000000000.0,1.000000000,0.100000001,P,14.147217,-0.663225,0.000000,1.659084,1.506855,1.307376,1.970027,-0.890118,2.423502,3.850983,0.812884,0.236775,0.336775,5.529842,5.629842,5.529842,5.629842,
430,0.636530817,16.079360962,2.500000000,-1000000000.0,1.000000000,0.100000001,P,14.147216,0.741765,0.000000,2.880888,0.867788,2.124013,1.843193,0.890118,2.423502,3.850983,0.760550,1.641765,1.741765,2.431883,2.531883,2.431883,2.531883,
431,-0.636530817,16.079360962,2.500000000,-1000000000.0,1.000000000,0.100000001,P,14.147216,-0.741765,0.000000,2.880888,0.867788,2.124013,1.843193,-0.890118,2.423502,3.850983,0.760550,0.158235,0.258235,5.451303,5.551302,5.451303,5.551302,
432,0.728556991,15.914298058,2.500000000,-1000000000.0,1.000000000,0.100000001,P,14.147216,0.846485,0.000000,3.639693,0.686871,2.411734,1.656550,0.890118,2.423502,3.850983,0.683536,1.746485,1.846485,2.536603,2.636603,2.536603,2.636603,
433,-0.728556991,15.914298058,2.500000000,-1000000000.0,1.000000000,0.100000001,P,14.147216,-0.846485,0.000000,3.639693,0.686871,2.411734,1.656550,-0.890118,2.423502,3.850983,0.683536,0.053515,0.153515,5.346583,5.446583,5.346583,5.446583,
434,0.844839096,15.682756424,2.500000000,-1000000000.0,1.000000000,0.100000001,P,14.147217,0.977384,0.000000,4.128415,0.605559,2.308580,1.397982,0.890118,2.423502,3.850983,0.576844,1.877384,1.977384,2.667502,2.767502,2.667502,2.767502,
435,-0.844839096,15.682756424,2.500000000,-1000000000.0,1.000000000,0.100000001,P,14.147217,-0.977384,0.000000,4.128415,0.605559,2.308580,1.397982,-0.890118,2.423502,3.850983,0.576844,6.205801,0.022616,5.215683,5.315683,5.215683,5.315683,
436,0.986525953,15.371666908,2.500000000,-1000000000.0,1.000000000,0.100000001,P,14.147219,1.134464,0.000000,4.475665,0.558576,1.891498,1.056546,0.890118,2.423502,3.850983,0.435958,2.034464,2.134464,2.824582,2.924582,2.824582,2.924582,
437,-0.986525953,15.371666908,2.500000000,-1000000000.0,1.000000000,0.100000001,P,14.147219,-1.134464,0.000000,4.475665,0.558576,1.891498,1.056546,-0.890118,2.423502,3.850983,0.435958,6.048721,6.148721,5.058603,5.158603,5.058603,5.158603,
438,1.147197366,14.990049362,2.500000000,-1000000000.0,1.000000000,0.100000001,P,14.147216,1.308997,0.000000,4.758609,0.525364,1.231619,0.647048,0.890118,2.423502,3.850983,0.266989,2.208997,2.308997,2.999115,3.099115,2.999115,3.099115,
439,-1.147197366,14.990049362,2.500000000,-1000000000.0,1.000000000,0.100000001,P,14.147216,-1.308997,0.000000,4.758609,0.525364,1.231619,0.647048,-0.890118,2.423502,3.850983,0.266989,5.874188,5.974188,4.884070,4.984070,4.884070,4.984070,
440,1.311865568,14.579397202,2.500000000,-1000000000.0,1.000000000,0.100000001,P,14.147218,1.483530,0.000000,5.118721,0.488403,0.446126,0.217890,0.890118,2.423502,3.850983,0.089907,2.383530,2.483530,3.173648,3.273648,3.173648,3.273648,
441,-1.311865568,14.579397202,2.500000000,-1000000000.0,1.000000000,0.100000001,P,14.147218,-1.483530,0.000000,5.118721,0.488403,0.446126,0.217890,-0.890118,2.423502,3.850983,0.089907,5.699656,5.799655,4.709538,4.809537,4.709538,4.809537,
442,1.481137872,14.150218964,2.500000000,-1000000000.0,1.000000000,0.100000001,P,14.147218,1.658063,0.000000,5.748915,0.434865,-0.501051,-0.217889,2.443461,-6.600960,8.616941,0.033009,2.558063,2.658063,4.901524,5.001524,4.901524,5.001524,
443,-1.481137872,14.150218964,2.500000000,-1000000000.0,1.000000000,0.100000001,P,14.147218,-1.658063,0.000000,5.748915,0.434865,-0.501051,-0.217889,-2.443461,-6.600960,8.616941,0.033009,5.525123,5.625123,2.981662,3.081662,2.981662,3.081662,
444,1.655594707,13.714441299,2.500000000,-1000000000.0,1.000000000,0.100000001,P,14.147217,1.832596,0.000000,6.687775,0.373816,-1.730924,-0.647048,2.443461,-6.600960,8.616941,0.098023,2.732596,2.832596,5.076057,5.176057,5.076057,5.176057,
445,-1.655594707,13.714441299,2.500000000,-1000000000.0,1.000000000,0.100000001,P,14.147217,-1.832596,0.000000,6.687775,0.373816,-1.730924,-0.647048,-2.443461,-6.600960,8.616941,0.098023,5.350590,5.450590,2.807129,2.907129,2.807129,2.907129,
446,1.835743904,13.285306931,2.500000000,-1000000000.0,1.000000000,0.100000001,P,14.147217,2.007129,0.000000,7.755248,0.322362,-3.277510,-1.056546,2.443461,-6.600960,8.616941,0.160059,2.907129,3.007129,5.250590,5.350590,5.250590,5.350590,
447,-1.835743904,13.285306931,2.500000000,-1000000000.0,1.000000000,0.100000001,P,14.147217,-2.007129,0.000000,7.755248,0.322362,-3.277510,-1.056546,-2.443461,-6.600960,8.616941,0.160059,5.176057,5.276057,2.632596,2.732596,2.632596,2.732596,
448,2.021951437,12.877158165,2.500000000,-1000000000.0,1.000000000,0.100000001,P,14.147217,2.181662,0.000000,8.668386,0.288404,-4.971982,-1.433941,2.443461,-6.600960,8.616941,0.217232,3.081662,3.181662,5.425123,5.525123,5.425123,5.525123,
449,-2.021951437,12.877158165,2.500000000,-1000000000.0,1.000000000,0.100000001,P,14.147217,-2.181662,0.000000,8.668386,0.288404,-4.971982,-1.433941,-2.443461,-6.600960,8.616941,0.217232,5.001524,5.101524,2.458063,2.558063,2.458063,2.558063,
450,2.214354992,12.505029678,2.500000000,-1000000000.0,1.000000000,0.100000001,P,14.147216,2.356194,0.000000,8.835581,0.282947,-6.247699,-1.767767,2.443461,-6.600961,8.616942,0.267805,3.256195,3.356194,5.599656,5.699656,5.599656,5.699656,
451,-2.214354992,12.505029678,2.500000000,-1000000000.0,1.000000000,0.100000001,P,14.147216,-2.356194,0.000000,8.835581,0.282947,-6.247699,-1.767767,-2.443461,-6.600961,8.616942,0.267805,4.826991,4.926991,2.283530,2.383530,2.283530,2.383530,
452,2.412763596,12.184011459,2.500000000,-1000000000.0,1.000000000,0.100000001,P,14.147217,2.530727,0.000000,7.755247,0.322362,-6.352726,-2.047880,2.443461,-6.600960,8.616941,0.310240,3.430727,3.530727,5.774189,5.874188,5.774189,5.874188,
453,-2.412763596,12.184011459,2.500000000,-1000000000.0,1.000000000,0.100000001,P,14.147217,-2.530727,0.000000,7.755247,0.322362,-6.352726,-2.047880,-2.443461,-6.600960,8.616941,0.310240,4.652458,4.752458,2.108997,2.208997,2.108997,2.208997,
454,2.616569519,11.928331375,2.500000000,-1000000000.0,1.000000000,0.100000001,P,14.147217,2.705260,0.000000,5.697471,0.438791,-5.163662,-2.265769,2.443461,-6.600960,8.616941,0.343248,3.605260,3.705260,5.948721,6.048721,5.948721,6.048721,
455,-2.616569519,11.928331375,2.500000000,-1000000000.0,1.000000000,0.100000001,P,14.147217,-2.705260,0.000000,5.697471,0.438791,-5.163662,-2.265769,-2.443461,-6.600960,8.616941,0.343248,4.477925,4.577925,1.934464,2.034464,1.934464,2.034464,
456,2.824698448,11.750231743,2.500000000,-1000000000.0,1.000000000,0.100000001,P,14.147218,2.879793,0.000000,3.343887,0.747633,-3.229947,-2.414814,2.443461,-6.600960,8.616941,0.365828,3.779793,3.879793,6.123254,6.223254,6.123254,6.223254,
457,-2.824698448,11.750231743,2.500000000,-1000000000.0,1.000000000,0.100000001,P,14.147218,-2.879793,0.000000,3.343887,0.747633,-3.229947,-2.414814,-2.443461,-6.600960,8.616941,0.365828,4.303392,4.403392,1.759931,1.859931,1.759931,1.859931,
458,3.035635948,11.658765793,2.500000000,-1000000000.0,1.000000000,0.100000001,P,14.147217,3.054326,0.000000,1.093197,2.286870,-1.089037,-2.490487,2.443461,-6.600960,8.616941,0.377292,3.954326,4.054326,0.014602,0.114602,0.014602,0.114602,
459,-3.035635948,11.658765793,2.500000000,-1000000000.0,1.000000000,0.100000001,P,14.147217,-3.054326,0.000000,1.093197,2.286870,-1.089037,-2.490487,-2.443461,-6.600960,8.616941,0.377292,4.128860,4.228859,1.585399,1.685399,1.585399,1.685399,
460,2.353305101,19.913574219,11.408571243,-1000000000.0,1.152554750,1.457660794,P,29.104382,2.634993,0.000000,2.084893,5.472016,-1.823030,-9.975647,2.792527,-2.294488,2.441743,4.347657,2.329887,3.787548,3.664753,5.122414,3.664753,5.122414,
